date,Taliban - Afghanistan,Al Qaeda,Rebuilding the World Trade Center,Airport Security,Anthrax Scare,Zacarias Moussaoui,World Trade Center Attacks,Osama Bin Laden,NY Fire Department,Tora Bora,Saudi Arabia,Bush White House,Insurance Liability,Immigration,Smallpox and Bioterrorism,FBI Investigation,Memorial to the Victims,Federal Emergency Management,The Hijackers,Victim Compensation Fund,Red Cross,Homeland Security,CIA Intelligence,Ground Zero Cleanup,Taliban,Hamid Karzai,Lower Manhattan Development Corporation,Coast Guard,Recession,Iran,Afghani Humanitarian Relief,Ashcroft Justice Department,Al Jazeera,September 11 Anniversaries,Guantanamo Bay,WTC Structure and Engineering,US Military Officials,Islamic People,NY Police Department,Iraq and Saddam Hussein,Air Travel Industry,Historical American Wars,Federal Courts
2004-04-19,0.0,0.03602058319039451,0.09777015437392796,0.010291595197255574,0.0,0.005145797598627787,0.07375643224699828,0.03087478559176672,0.056603773584905655,0.020583190394511147,0.032590051457975985,0.2538593481989708,0.03087478559176672,0.01543739279588336,0.005145797598627787,0.056603773584905655,0.058319039451114926,0.07890222984562607,0.018867924528301886,0.04288164665523156,0.005145797598627787,0.06689536878216124,0.14408233276157803,0.1595197255574614,0.0034305317324185244,0.013722126929674098,0.10634648370497427,0.041166380789022294,0.14408233276157803,0.006861063464837049,0.029159519725557463,0.14922813036020582,0.01543739279588336,0.13379073756432247,0.02229845626072041,0.20926243567753,0.09433962264150943,0.09433962264150943,0.08919382504288163,0.15608919382504285,0.06174957118353344,0.2504288164665523,0.07890222984562607
2004-05-19,0.0,0.030630630630630633,0.10270270270270271,0.012612612612612614,0.0,0.0072072072072072065,0.07027027027027027,0.036036036036036036,0.052252252252252246,0.014414414414414413,0.036036036036036036,0.2252252252252252,0.032432432432432434,0.018018018018018018,0.010810810810810811,0.06666666666666667,0.07207207207207207,0.0900900900900901,0.02342342342342342,0.04684684684684684,0.009009009009009009,0.04144144144144144,0.15675675675675677,0.16036036036036036,0.0018018018018018016,0.009009009009009009,0.1153153153153153,0.036036036036036036,0.14414414414414414,0.0072072072072072065,0.04144144144144144,0.15315315315315314,0.014414414414414413,0.15135135135135136,0.03423423423423423,0.1783783783783784,0.09369369369369368,0.0972972972972973,0.0900900900900901,0.14054054054054055,0.06666666666666667,0.2144144144144144,0.0954954954954955
2004-06-19,0.0,0.03389830508474576,0.08662900188323917,0.009416195856873824,0.0018832391713747645,0.007532956685499058,0.06779661016949153,0.030131826741996232,0.05461393596986817,0.011299435028248588,0.03389830508474576,0.21845574387947267,0.026365348399246705,0.009416195856873824,0.013182674199623353,0.05461393596986817,0.064030131826742,0.09416195856873824,0.020715630885122408,0.041431261770244816,0.003766478342749529,0.05461393596986817,0.17702448210922786,0.15630885122410546,0.005649717514124294,0.003766478342749529,0.128060263653484,0.037664783427495296,0.1807909604519774,0.015065913370998116,0.04519774011299435,0.15254237288135594,0.011299435028248588,0.128060263653484,0.041431261770244816,0.1977401129943503,0.09227871939736346,0.07909604519774012,0.07909604519774012,0.1318267419962335,0.07721280602636535,0.23352165725047083,0.08851224105461393
2004-07-20,0.0,0.04647160068846816,0.06540447504302926,0.0068846815834767644,0.0068846815834767644,0.0051635111876075735,0.05163511187607574,0.027538726333907058,0.020654044750430294,0.008605851979345956,0.027538726333907058,0.2512908777969019,0.022375215146299483,0.022375215146299483,0.013769363166953529,0.055077452667814115,0.06712564543889846,0.07401032702237523,0.02581755593803787,0.03614457831325301,0.0051635111876075735,0.09122203098106714,0.20309810671256456,0.14974182444061962,0.008605851979345956,0.0017211703958691911,0.1376936316695353,0.05335628227194493,0.17900172117039587,0.012048192771084338,0.055077452667814115,0.15834767641996558,0.0068846815834767644,0.12564543889845095,0.02581755593803787,0.1686746987951807,0.09122203098106714,0.0774526678141136,0.08089500860585198,0.12220309810671258,0.07056798623063683,0.2547332185886403,0.08605851979345956
2004-08-19,0.0,0.03648424543946932,0.04145936981757878,0.006633499170812603,0.006633499170812603,0.006633499170812603,0.053067993366500824,0.013266998341625206,0.02155887230514096,0.013266998341625206,0.023217247097844115,0.2620232172470978,0.026533996683250412,0.01990049751243781,0.013266998341625206,0.04643449419568823,0.06467661691542288,0.07794361525704809,0.01824212271973466,0.04311774461028192,0.013266998341625206,0.08955223880597014,0.17412935323383086,0.15920398009950248,0.006633499170812603,0.0033167495854063015,0.13432835820895522,0.06301824212271973,0.175787728026534,0.013266998341625206,0.053067993366500824,0.15920398009950248,0.011608623548922057,0.12437810945273632,0.013266998341625206,0.19071310116086237,0.08291873963515756,0.08955223880597014,0.07462686567164178,0.12769485903814262,0.06799336650082918,0.29850746268656714,0.07960199004975124
2004-09-19,0.0,0.030456852791878174,0.0338409475465313,0.00676818950930626,0.00676818950930626,0.005076142131979695,0.049069373942470386,0.01353637901861252,0.018612521150592216,0.015228426395939087,0.02030456852791878,0.26903553299492383,0.038917089678511,0.023688663282571912,0.01353637901861252,0.04230118443316413,0.05752961082910322,0.09475465313028765,0.01692047377326565,0.04230118443316413,0.021996615905245345,0.077834179357022,0.12521150592216582,0.16412859560067683,0.00338409475465313,0.005076142131979695,0.13367174280879865,0.06091370558375635,0.17597292724196276,0.008460236886632826,0.05922165820642978,0.16751269035532995,0.015228426395939087,0.11336717428087986,0.008460236886632826,0.1793570219966159,0.08798646362098138,0.09644670050761421,0.06429780033840947,0.14720812182741116,0.0676818950930626,0.3164128595600677,0.10152284263959391
2004-10-19,0.0,0.019762845849802372,0.041501976284584984,0.007905138339920948,0.001976284584980237,0.003952569169960474,0.05731225296442688,0.013833992094861662,0.013833992094861662,0.013833992094861662,0.011857707509881424,0.2608695652173913,0.05533596837944665,0.019762845849802372,0.015810276679841896,0.041501976284584984,0.05731225296442688,0.10671936758893281,0.011857707509881424,0.05731225296442688,0.03557312252964427,0.045454545454545456,0.09486166007905139,0.18181818181818182,0.005928853754940712,0.005928853754940712,0.1442687747035573,0.043478260869565216,0.18972332015810278,0.011857707509881424,0.05335968379446641,0.16007905138339923,0.021739130434782608,0.10869565217391304,0.007905138339920948,0.19169960474308304,0.09486166007905139,0.10474308300395259,0.041501976284584984,0.1383399209486166,0.08300395256916997,0.29841897233201586,0.12450592885375494
2004-11-19,0.0,0.02122641509433962,0.056603773584905655,0.009433962264150943,0.0023584905660377358,0.0,0.054245283018867926,0.018867924528301886,0.01650943396226415,0.009433962264150943,0.011792452830188678,0.2193396226415094,0.061320754716981125,0.030660377358490563,0.02122641509433962,0.04245283018867924,0.03773584905660377,0.09669811320754716,0.011792452830188678,0.054245283018867926,0.03773584905660377,0.07311320754716981,0.0990566037735849,0.1650943396226415,0.009433962264150943,0.009433962264150943,0.14386792452830188,0.03537735849056604,0.2382075471698113,0.011792452830188678,0.07311320754716981,0.17452830188679244,0.02122641509433962,0.07311320754716981,0.009433962264150943,0.17688679245283018,0.10141509433962263,0.09198113207547169,0.06367924528301887,0.1179245283018868,0.09669811320754716,0.2688679245283019,0.1320754716981132
2004-12-20,0.0,0.017994858611825194,0.08226221079691518,0.007712082262210798,0.0025706940874035992,0.0,0.07969151670951158,0.017994858611825194,0.02827763496143959,0.007712082262210798,0.017994858611825194,0.14910025706940874,0.04370179948586119,0.020565552699228794,0.023136246786632394,0.03084832904884319,0.053984575835475584,0.08483290488431877,0.023136246786632394,0.06169665809768638,0.038560411311053984,0.06683804627249357,0.06940874035989718,0.18508997429305915,0.010282776349614397,0.010282776349614397,0.16709511568123395,0.04370179948586119,0.25706940874035994,0.010282776349614397,0.08997429305912596,0.15681233933161953,0.017994858611825194,0.06169665809768638,0.012853470437017997,0.20308483290488433,0.08483290488431877,0.11053984575835477,0.07712082262210797,0.08997429305912596,0.10025706940874037,0.24678663239074553,0.13624678663239076
2005-01-17,0.0,0.019444444444444445,0.09166666666666666,0.005555555555555555,0.0027777777777777775,0.0,0.08888888888888888,0.02222222222222222,0.02777777777777778,0.005555555555555555,0.025,0.13333333333333333,0.041666666666666664,0.019444444444444445,0.02222222222222222,0.019444444444444445,0.04722222222222223,0.08055555555555555,0.019444444444444445,0.0638888888888889,0.02777777777777778,0.06666666666666667,0.0638888888888889,0.17777777777777776,0.0027777777777777775,0.008333333333333333,0.15833333333333333,0.05277777777777778,0.28055555555555556,0.01111111111111111,0.07777777777777778,0.16944444444444443,0.02222222222222222,0.0638888888888889,0.02222222222222222,0.1861111111111111,0.08333333333333333,0.11666666666666667,0.06944444444444445,0.09722222222222222,0.09166666666666666,0.25833333333333336,0.15555555555555556
2005-02-17,0.0029325513196480934,0.020527859237536656,0.07917888563049853,0.005865102639296187,0.005865102639296187,0.00879765395894428,0.08504398826979472,0.026392961876832842,0.023460410557184747,0.011730205278592374,0.026392961876832842,0.13196480938416422,0.026392961876832842,0.01759530791788856,0.01466275659824047,0.02932551319648094,0.06158357771260997,0.09384164222873899,0.01759530791788856,0.052785923753665684,0.020527859237536656,0.052785923753665684,0.06744868035190615,0.16715542521994134,0.0029325513196480934,0.01466275659824047,0.15835777126099707,0.055718475073313775,0.24633431085043989,0.011730205278592374,0.055718475073313775,0.16715542521994134,0.01759530791788856,0.0967741935483871,0.04105571847507331,0.1906158357771261,0.10263929618768328,0.1378299120234604,0.04985337243401759,0.10850439882697947,0.07331378299120235,0.26099706744868034,0.15835777126099707
2005-03-19,0.003205128205128205,0.022435897435897436,0.08012820512820513,0.00641025641025641,0.003205128205128205,0.022435897435897436,0.05128205128205128,0.016025641025641028,0.019230769230769232,0.022435897435897436,0.028846153846153848,0.14102564102564102,0.028846153846153848,0.022435897435897436,0.016025641025641028,0.02564102564102564,0.05448717948717949,0.10897435897435898,0.003205128205128205,0.06410256410256411,0.019230769230769232,0.05448717948717949,0.07051282051282051,0.18269230769230768,0.00641025641025641,0.016025641025641028,0.14102564102564102,0.04487179487179487,0.2403846153846154,0.01282051282051282,0.032051282051282055,0.19230769230769232,0.01282051282051282,0.09935897435897437,0.038461538461538464,0.1955128205128205,0.11538461538461539,0.11217948717948717,0.06410256410256411,0.09615384615384616,0.060897435897435896,0.28846153846153844,0.16346153846153846
2005-04-19,0.003154574132492113,0.028391167192429023,0.14195583596214512,0.006309148264984226,0.003154574132492113,0.022082018927444796,0.04100946372239747,0.00946372239747634,0.028391167192429023,0.028391167192429023,0.028391167192429023,0.10725552050473186,0.025236593059936904,0.01892744479495268,0.01892744479495268,0.028391167192429023,0.06309148264984227,0.10725552050473186,0.003154574132492113,0.04416403785488959,0.015772870662460567,0.056782334384858045,0.05993690851735015,0.24290220820189273,0.006309148264984226,0.025236593059936904,0.1861198738170347,0.0473186119873817,0.2113564668769716,0.00946372239747634,0.05047318611987381,0.1608832807570978,0.006309148264984226,0.09779179810725552,0.03785488958990536,0.2397476340694006,0.0946372239747634,0.08832807570977919,0.09779179810725552,0.07570977917981073,0.06309148264984227,0.2649842271293375,0.10410094637223974
2005-05-19,0.0,0.03257328990228013,0.16286644951140067,0.0,0.0,0.013029315960912053,0.05863192182410424,0.003257328990228013,0.03908794788273616,0.02931596091205212,0.01954397394136808,0.1237785016286645,0.03908794788273616,0.013029315960912053,0.01954397394136808,0.03257328990228013,0.05863192182410424,0.08794788273615635,0.003257328990228013,0.0749185667752443,0.00977198697068404,0.04234527687296417,0.06514657980456026,0.28013029315960913,0.003257328990228013,0.016286644951140065,0.1921824104234528,0.04560260586319219,0.1921824104234528,0.00977198697068404,0.04234527687296417,0.15635179153094464,0.013029315960912053,0.08143322475570033,0.03257328990228013,0.2736156351791531,0.0749185667752443,0.06840390879478828,0.09120521172638438,0.07166123778501629,0.06840390879478828,0.250814332247557,0.10749185667752444
2005-06-19,0.0,0.05029585798816568,0.14201183431952663,0.011834319526627217,0.0,0.0029585798816568042,0.08579881656804733,0.008875739644970414,0.03550295857988166,0.023668639053254434,0.008875739644970414,0.11242603550295857,0.05029585798816568,0.008875739644970414,0.008875739644970414,0.03846153846153846,0.07692307692307691,0.07396449704142012,0.014792899408284023,0.056213017751479286,0.020710059171597635,0.03550295857988166,0.08875739644970414,0.257396449704142,0.0,0.01775147928994083,0.17159763313609466,0.05325443786982248,0.15680473372781065,0.0029585798816568042,0.05029585798816568,0.15976331360946744,0.03550295857988166,0.09763313609467456,0.029585798816568046,0.2455621301775148,0.07692307692307691,0.11538461538461538,0.11538461538461538,0.08579881656804733,0.07692307692307691,0.21597633136094674,0.07988165680473372
2005-07-20,0.0,0.048632218844984795,0.0790273556231003,0.015197568389057751,0.0,0.0030395136778115497,0.10030395136778116,0.012158054711246199,0.0364741641337386,0.02127659574468085,0.00911854103343465,0.10638297872340424,0.04559270516717325,0.00911854103343465,0.006079027355623099,0.0364741641337386,0.08206686930091185,0.07598784194528875,0.024316109422492398,0.05775075987841945,0.024316109422492398,0.02735562310030395,0.09726443768996959,0.22492401215805471,0.0,0.02127659574468085,0.14893617021276595,0.06990881458966565,0.1519756838905775,0.0030395136778115497,0.05775075987841945,0.16109422492401215,0.0425531914893617,0.10638297872340424,0.02735562310030395,0.2188449848024316,0.08814589665653494,0.1398176291793313,0.1094224924012158,0.0911854103343465,0.08206686930091185,0.2492401215805471,0.08814589665653494
2005-08-19,0.0,0.041769041769041775,0.08353808353808355,0.014742014742014743,0.0,0.002457002457002457,0.10810810810810811,0.007371007371007371,0.034398034398034405,0.014742014742014743,0.014742014742014743,0.10810810810810811,0.04668304668304669,0.007371007371007371,0.002457002457002457,0.019656019656019656,0.11547911547911548,0.10073710073710074,0.02702702702702703,0.03931203931203931,0.04422604422604423,0.02702702702702703,0.07125307125307126,0.257985257985258,0.002457002457002457,0.019656019656019656,0.12530712530712532,0.09828009828009829,0.15724815724815724,0.002457002457002457,0.08845208845208846,0.12776412776412777,0.04422604422604423,0.15970515970515972,0.019656019656019656,0.20393120393120395,0.07125307125307126,0.11547911547911548,0.11056511056511058,0.061425061425061434,0.08845208845208846,0.2285012285012285,0.085995085995086
2005-09-19,0.0,0.02168021680216802,0.10569105691056911,0.008130081300813009,0.0,0.0,0.11653116531165313,0.005420054200542005,0.032520325203252036,0.013550135501355014,0.016260162601626018,0.12466124661246612,0.03794037940379404,0.008130081300813009,0.0027100271002710027,0.024390243902439025,0.13008130081300814,0.1002710027100271,0.024390243902439025,0.056910569105691054,0.03523035230352303,0.024390243902439025,0.05962059620596206,0.28997289972899726,0.0027100271002710027,0.02168021680216802,0.12195121951219512,0.11382113821138211,0.16531165311653115,0.005420054200542005,0.0921409214092141,0.1111111111111111,0.02981029810298103,0.16260162601626016,0.016260162601626018,0.21951219512195122,0.07588075880758809,0.07046070460704607,0.08672086720867209,0.03794037940379404,0.08130081300813008,0.2601626016260163,0.08672086720867209
2005-10-19,0.0,0.024456521739130432,0.125,0.005434782608695652,0.002717391304347826,0.0,0.10597826086956522,0.005434782608695652,0.029891304347826084,0.010869565217391304,0.021739130434782608,0.14402173913043478,0.03804347826086957,0.002717391304347826,0.005434782608695652,0.024456521739130432,0.125,0.0923913043478261,0.016304347826086956,0.057065217391304345,0.048913043478260865,0.016304347826086956,0.05434782608695652,0.29076086956521735,0.002717391304347826,0.016304347826086956,0.12228260869565218,0.10597826086956522,0.1766304347826087,0.008152173913043478,0.08967391304347826,0.1277173913043478,0.019021739130434784,0.14402173913043478,0.024456521739130432,0.23369565217391305,0.07608695652173914,0.0733695652173913,0.07880434782608695,0.05163043478260869,0.06793478260869565,0.23913043478260868,0.0951086956521739
2005-11-19,0.0,0.01904761904761905,0.12380952380952381,0.006349206349206349,0.012698412698412698,0.0,0.08253968253968254,0.006349206349206349,0.015873015873015872,0.006349206349206349,0.025396825396825397,0.16825396825396827,0.031746031746031744,0.006349206349206349,0.015873015873015872,0.04126984126984127,0.08571428571428572,0.07936507936507937,0.009523809523809525,0.050793650793650794,0.03492063492063492,0.031746031746031744,0.08571428571428572,0.23492063492063492,0.0,0.012698412698412698,0.14285714285714285,0.0761904761904762,0.20317460317460317,0.009523809523809525,0.06666666666666667,0.23809523809523808,0.006349206349206349,0.047619047619047616,0.03492063492063492,0.24126984126984125,0.10158730158730159,0.06666666666666667,0.09523809523809523,0.07301587301587302,0.07301587301587302,0.2222222222222222,0.11428571428571428
2005-12-20,0.0,0.015974440894568693,0.11501597444089458,0.003194888178913738,0.012779552715654952,0.003194888178913738,0.07667731629392971,0.006389776357827476,0.02236421725239617,0.003194888178913738,0.02236421725239617,0.17252396166134187,0.03514376996805112,0.009584664536741214,0.019169329073482427,0.038338658146964855,0.06389776357827477,0.10223642172523961,0.009584664536741214,0.03514376996805112,0.031948881789137386,0.04153354632587859,0.07028753993610223,0.21405750798722045,0.003194888178913738,0.015974440894568693,0.14376996805111822,0.07987220447284346,0.21086261980830673,0.006389776357827476,0.06389776357827477,0.26517571884984026,0.009584664536741214,0.04472843450479234,0.04472843450479234,0.2555910543130991,0.0926517571884984,0.0670926517571885,0.08626198083067094,0.06389776357827477,0.0670926517571885,0.2172523961661342,0.13738019169329074
2006-01-17,0.0,0.009646302250803858,0.09324758842443728,0.006430868167202571,0.01607717041800643,0.006430868167202571,0.067524115755627,0.01607717041800643,0.022508038585209004,0.006430868167202571,0.022508038585209004,0.17363344051446944,0.04823151125401929,0.012861736334405143,0.022508038585209004,0.04180064308681672,0.06109324758842443,0.12218649517684886,0.012861736334405143,0.03536977491961414,0.019292604501607715,0.06109324758842443,0.06109324758842443,0.2090032154340836,0.009646302250803858,0.012861736334405143,0.1189710610932476,0.09324758842443728,0.21543408360128616,0.012861736334405143,0.067524115755627,0.2604501607717042,0.012861736334405143,0.05144694533762057,0.04180064308681672,0.21864951768488747,0.08360128617363344,0.06109324758842443,0.07395498392282958,0.04823151125401929,0.08360128617363344,0.2282958199356913,0.157556270096463
2006-02-17,0.0,0.01,0.11666666666666665,0.003333333333333333,0.01,0.04333333333333333,0.07333333333333333,0.016666666666666666,0.03,0.006666666666666666,0.02,0.13333333333333333,0.07,0.006666666666666666,0.026666666666666665,0.04333333333333333,0.08666666666666666,0.1,0.016666666666666666,0.03333333333333333,0.02,0.06,0.02,0.26666666666666666,0.01,0.02,0.10333333333333333,0.09,0.2,0.013333333333333332,0.08333333333333334,0.16333333333333333,0.02,0.07,0.026666666666666665,0.24,0.09,0.08,0.06,0.03666666666666667,0.06333333333333332,0.2533333333333333,0.16333333333333333
2006-03-19,0.0,0.012195121951219513,0.11890243902439025,0.003048780487804878,0.009146341463414635,0.06402439024390244,0.06097560975609757,0.012195121951219513,0.04573170731707317,0.003048780487804878,0.01829268292682927,0.10975609756097561,0.06707317073170732,0.006097560975609756,0.024390243902439025,0.042682926829268296,0.08841463414634146,0.07317073170731708,0.01829268292682927,0.04573170731707317,0.027439024390243903,0.042682926829268296,0.024390243902439025,0.3079268292682927,0.006097560975609756,0.012195121951219513,0.13109756097560976,0.06402439024390244,0.19207317073170732,0.024390243902439025,0.07926829268292683,0.11585365853658537,0.01829268292682927,0.08231707317073171,0.024390243902439025,0.2652439024390244,0.08841463414634146,0.09146341463414634,0.07621951219512196,0.03658536585365854,0.07317073170731708,0.21951219512195122,0.17378048780487806
2006-04-19,0.0,0.006153846153846154,0.15692307692307694,0.0,0.003076923076923077,0.07692307692307693,0.08923076923076922,0.009230769230769232,0.04923076923076923,0.0,0.015384615384615385,0.11076923076923077,0.06461538461538462,0.003076923076923077,0.015384615384615385,0.04,0.12615384615384614,0.07384615384615385,0.015384615384615385,0.06769230769230769,0.024615384615384615,0.033846153846153845,0.03076923076923077,0.3323076923076923,0.0,0.018461538461538463,0.14153846153846156,0.03076923076923077,0.1753846153846154,0.02153846153846154,0.05846153846153846,0.11384615384615386,0.02153846153846154,0.08615384615384616,0.02153846153846154,0.2830769230769231,0.08,0.07384615384615385,0.07076923076923078,0.036923076923076927,0.05230769230769231,0.2030769230769231,0.16615384615384615
2006-05-19,0.0,0.006060606060606061,0.13636363636363635,0.0,0.0,0.05151515151515152,0.08787878787878788,0.00909090909090909,0.06060606060606061,0.0,0.015151515151515152,0.12727272727272726,0.05757575757575757,0.006060606060606061,0.01818181818181818,0.02727272727272727,0.1303030303030303,0.11818181818181818,0.00909090909090909,0.08181818181818182,0.021212121212121213,0.021212121212121213,0.05151515151515152,0.3181818181818182,0.0,0.012121212121212121,0.14848484848484847,0.02727272727272727,0.15151515151515152,0.021212121212121213,0.03939393939393939,0.14545454545454545,0.021212121212121213,0.08181818181818182,0.01818181818181818,0.3,0.0696969696969697,0.07575757575757576,0.0696969696969697,0.048484848484848485,0.05454545454545454,0.20909090909090908,0.15151515151515152
2006-06-19,0.003333333333333333,0.003333333333333333,0.12333333333333334,0.006666666666666666,0.0,0.03,0.09666666666666666,0.013333333333333332,0.04,0.01,0.02,0.14333333333333334,0.06,0.006666666666666666,0.02,0.03,0.13333333333333333,0.12,0.0,0.07,0.02,0.026666666666666665,0.04333333333333333,0.30333333333333334,0.003333333333333333,0.016666666666666666,0.14333333333333334,0.03333333333333333,0.18,0.013333333333333332,0.06333333333333332,0.17,0.023333333333333334,0.05666666666666667,0.013333333333333332,0.26,0.07666666666666667,0.07,0.06666666666666667,0.06666666666666667,0.05333333333333333,0.22666666666666668,0.14
2006-07-20,0.003003003003003003,0.021021021021021023,0.06606606606606606,0.015015015015015015,0.0,0.012012012012012012,0.11111111111111112,0.015015015015015015,0.039039039039039033,0.018018018018018018,0.012012012012012012,0.15315315315315314,0.057057057057057055,0.009009009009009009,0.024024024024024024,0.024024024024024024,0.11111111111111112,0.11111111111111112,0.006006006006006006,0.04804804804804805,0.018018018018018018,0.042042042042042045,0.036036036036036036,0.2732732732732733,0.003003003003003003,0.006006006006006006,0.14414414414414414,0.04804804804804805,0.17417417417417416,0.009009009009009009,0.08408408408408409,0.15315315315315314,0.018018018018018018,0.06306306306306306,0.012012012012012012,0.24324324324324326,0.09009009009009009,0.0930930930930931,0.0930930930930931,0.07507507507507508,0.08708708708708708,0.2702702702702703,0.10810810810810811
2006-08-19,0.0024691358024691358,0.019753086419753086,0.05925925925925926,0.014814814814814815,0.0,0.0024691358024691358,0.08888888888888889,0.034567901234567905,0.037037037037037035,0.014814814814814815,0.0049382716049382715,0.2,0.06419753086419752,0.01234567901234568,0.014814814814814815,0.022222222222222223,0.10617283950617284,0.09135802469135802,0.009876543209876543,0.044444444444444446,0.017283950617283952,0.044444444444444446,0.05185185185185185,0.2716049382716049,0.009876543209876543,0.019753086419753086,0.13333333333333333,0.037037037037037035,0.19012345679012346,0.007407407407407408,0.07160493827160494,0.13580246913580246,0.01234567901234568,0.11604938271604938,0.037037037037037035,0.21728395061728395,0.08395061728395062,0.07901234567901234,0.08641975308641975,0.08641975308641975,0.08395061728395062,0.28395061728395066,0.07901234567901234
2006-09-19,0.0,0.018433179723502304,0.04608294930875576,0.01152073732718894,0.0,0.0,0.08986175115207373,0.0391705069124424,0.041474654377880185,0.01152073732718894,0.004608294930875576,0.2142857142857143,0.07142857142857144,0.013824884792626729,0.013824884792626729,0.020737327188940093,0.10599078341013826,0.0990783410138249,0.013824884792626729,0.05299539170506913,0.01612903225806452,0.048387096774193554,0.06682027649769585,0.24423963133640555,0.009216589861751152,0.018433179723502304,0.12211981566820278,0.03456221198156682,0.19124423963133644,0.0069124423963133645,0.05299539170506913,0.1336405529953917,0.009216589861751152,0.11059907834101383,0.03686635944700461,0.21658986175115208,0.08986175115207373,0.08755760368663594,0.08525345622119816,0.09447004608294932,0.08294930875576037,0.2926267281105991,0.08064516129032258
2006-10-19,0.0,0.009828009828009828,0.05896805896805897,0.007371007371007371,0.0,0.0,0.06388206388206388,0.03194103194103194,0.036855036855036855,0.007371007371007371,0.004914004914004914,0.22113022113022116,0.07371007371007371,0.017199017199017202,0.009828009828009828,0.022113022113022116,0.09336609336609338,0.085995085995086,0.017199017199017202,0.06388206388206388,0.019656019656019656,0.036855036855036855,0.07125307125307126,0.23095823095823095,0.009828009828009828,0.022113022113022116,0.14004914004914007,0.034398034398034405,0.23095823095823095,0.014742014742014743,0.06388206388206388,0.14742014742014742,0.007371007371007371,0.10810810810810811,0.04422604422604423,0.2285012285012285,0.08353808353808355,0.07616707616707617,0.06388206388206388,0.1031941031941032,0.06879606879606881,0.27272727272727276,0.09582309582309582
2006-11-19,0.0,0.006920415224913495,0.05536332179930796,0.006920415224913495,0.0,0.0,0.0795847750865052,0.01384083044982699,0.03460207612456748,0.01384083044982699,0.010380622837370243,0.17301038062283738,0.05536332179930796,0.01730103806228374,0.01730103806228374,0.02768166089965398,0.0657439446366782,0.09342560553633218,0.020761245674740487,0.07612456747404844,0.02768166089965398,0.03806228373702422,0.05882352941176471,0.1972318339100346,0.010380622837370243,0.02768166089965398,0.15570934256055363,0.051903114186851215,0.2698961937716263,0.020761245674740487,0.09342560553633218,0.1522491349480969,0.006920415224913495,0.04844290657439447,0.03114186851211073,0.2249134948096886,0.08996539792387544,0.09688581314878894,0.051903114186851215,0.09342560553633218,0.08304498269896195,0.28719723183391005,0.11418685121107267
2006-12-20,0.0,0.007194244604316546,0.07553956834532374,0.003597122302158273,0.0,0.003597122302158273,0.08273381294964029,0.003597122302158273,0.028776978417266185,0.007194244604316546,0.007194244604316546,0.1618705035971223,0.039568345323741004,0.010791366906474819,0.021582733812949638,0.017985611510791366,0.0539568345323741,0.11151079136690648,0.025179856115107913,0.07553956834532374,0.028776978417266185,0.06115107913669065,0.05755395683453237,0.2014388489208633,0.010791366906474819,0.028776978417266185,0.16906474820143882,0.05755395683453237,0.27338129496402874,0.017985611510791366,0.1079136690647482,0.1618705035971223,0.003597122302158273,0.043165467625899276,0.043165467625899276,0.2410071942446043,0.06474820143884892,0.0935251798561151,0.05755395683453237,0.08633093525179855,0.10431654676258992,0.2589928057553957,0.08992805755395683
2007-01-17,0.0,0.0,0.06130268199233716,0.007662835249042145,0.0,0.0038314176245210726,0.09578544061302682,0.0038314176245210726,0.034482758620689655,0.0038314176245210726,0.007662835249042145,0.13409961685823754,0.05747126436781609,0.0038314176245210726,0.034482758620689655,0.01532567049808429,0.06130268199233716,0.1302681992337165,0.019157088122605366,0.08812260536398468,0.022988505747126436,0.06513409961685825,0.06513409961685825,0.2222222222222222,0.01532567049808429,0.02681992337164751,0.1417624521072797,0.05363984674329502,0.24521072796934865,0.019157088122605366,0.07279693486590037,0.15708812260536398,0.007662835249042145,0.02681992337164751,0.03065134099616858,0.2720306513409962,0.07662835249042146,0.10344827586206896,0.0842911877394636,0.07662835249042146,0.09578544061302682,0.2796934865900383,0.07662835249042146
2007-02-17,0.0,0.010714285714285714,0.07142857142857144,0.007142857142857143,0.0,0.007142857142857143,0.08571428571428572,0.0035714285714285713,0.02857142857142857,0.0035714285714285713,0.007142857142857143,0.125,0.08214285714285716,0.0035714285714285713,0.02142857142857143,0.010714285714285714,0.0642857142857143,0.10714285714285715,0.01785714285714286,0.0892857142857143,0.01785714285714286,0.053571428571428575,0.06785714285714285,0.225,0.010714285714285714,0.007142857142857143,0.16071428571428573,0.04285714285714286,0.2714285714285714,0.01785714285714286,0.05714285714285714,0.19285714285714287,0.0035714285714285713,0.03214285714285715,0.039285714285714285,0.2535714285714286,0.08214285714285716,0.10714285714285715,0.10357142857142856,0.075,0.08214285714285716,0.2571428571428572,0.09285714285714286
